subj,trial,threat,distance_H,distance_L,effort_H,effort_L,choice,p_high,S_u_H,S_u_L,SV_H,SV_L,choice_likelihood,discount_H,discount_L,p_high_std,p_high_ci_lower,p_high_ci_upper
142,25,0.1,3,1,1.0,0.4,1,0.6789749617740073,0.8834354432389786,0.9048374180359665,0.5616615237024957,0.0410877103418122,0.6789749617740073,0.2593199778972209,0.5712635329383253,0.13541363041186447,0.42317704935206507,0.9242749959050239
142,26,0.9,3,1,1.0,0.4,0,0.03899574804322182,0.32938324141679054,0.4065696597405976,-2.9292056684804573,-2.734893281088059,0.9610042519567782,0.2593199778972209,0.5712635329383253,0.03261270641655423,0.00483109608908527,0.12359589966625467
142,27,0.9,1,1,0.6,0.4,0,0.1961126861049167,0.4065696597405976,0.4065696597405976,-2.080146303040103,-2.734893281088059,0.8038873138950833,0.4363362474331375,0.5712635329383253,0.10932032539950488,0.029103661240370372,0.4460387250976493
142,28,0.1,2,1,0.8,0.4,0,0.8271941864516612,0.8919017018218166,0.9048374180359665,0.954565962050401,0.0410877103418122,0.1728058135483388,0.3353875371405147,0.5712635329383253,0.10145762049713263,0.5833462565448022,0.9671769801785407
142,29,0.5,1,1,0.6,0.4,0,0.6224763325713355,0.6065306597126324,0.6065306597126324,-0.644090141376055,-1.6208578539339806,0.3775236674286645,0.4363362474331375,0.5712635329383253,0.10158662421639222,0.41177341639993764,0.7911969158460757
142,30,0.9,1,1,0.6,0.4,0,0.1961126861049167,0.4065696597405976,0.4065696597405976,-2.080146303040103,-2.734893281088059,0.8038873138950833,0.4363362474331375,0.5712635329383253,0.10932032539950488,0.029103661240370372,0.4460387250976493
142,31,0.9,2,1,0.8,0.4,0,0.07223412807808179,0.35773697465121695,0.4065696597405976,-2.6135707709390874,-2.734893281088059,0.9277658719219182,0.3353875371405147,0.5712635329383253,0.05109631024164209,0.010319157784008005,0.20001313904103477
142,32,0.1,3,1,1.0,0.4,1,0.6789749617740073,0.8834354432389786,0.9048374180359665,0.5616615237024957,0.0410877103418122,0.6789749617740073,0.2593199778972209,0.5712635329383253,0.13541363041186447,0.42317704935206507,0.9242749959050239
142,33,0.5,2,1,0.8,0.4,1,0.311489253481945,0.5646569647988963,0.6065306597126324,-1.2317263375319873,-1.6208578539339806,0.311489253481945,0.3353875371405147,0.5712635329383253,0.08721591186715781,0.14744421414043266,0.49295909831810186
142,34,0.9,1,1,0.6,0.4,0,0.1961126861049167,0.4065696597405976,0.4065696597405976,-2.080146303040103,-2.734893281088059,0.8038873138950833,0.4363362474331375,0.5712635329383253,0.10932032539950488,0.029103661240370372,0.4460387250976493
142,35,0.9,2,1,0.8,0.4,0,0.07223412807808179,0.35773697465121695,0.4065696597405976,-2.6135707709390874,-2.734893281088059,0.9277658719219182,0.3353875371405147,0.5712635329383253,0.05109631024164209,0.010319157784008005,0.20001313904103477
142,36,0.1,1,1,0.6,0.4,1,0.9385373678061687,0.9048374180359665,0.9048374180359665,1.4982539077942945,0.0410877103418122,0.9385373678061687,0.4363362474331375,0.5712635329383253,0.05046277144512676,0.8068734175329964,0.9895782766430906
142,37,0.1,1,1,0.6,0.4,1,0.9385373678061687,0.9048374180359665,0.9048374180359665,1.4982539077942945,0.0410877103418122,0.9385373678061687,0.4363362474331375,0.5712635329383253,0.05046277144512676,0.8068734175329964,0.9895782766430906
142,38,0.5,2,1,0.8,0.4,1,0.311489253481945,0.5646569647988963,0.6065306597126324,-1.2317263375319873,-1.6208578539339806,0.311489253481945,0.3353875371405147,0.5712635329383253,0.08721591186715781,0.14744421414043266,0.49295909831810186
142,39,0.9,3,1,1.0,0.4,0,0.03899574804322182,0.32938324141679054,0.4065696597405976,-2.9292056684804573,-2.734893281088059,0.9610042519567782,0.2593199778972209,0.5712635329383253,0.03261270641655423,0.00483109608908527,0.12359589966625467
142,40,0.1,2,1,0.8,0.4,0,0.8271941864516612,0.8919017018218166,0.9048374180359665,0.954565962050401,0.0410877103418122,0.1728058135483388,0.3353875371405147,0.5712635329383253,0.10145762049713263,0.5833462565448022,0.9671769801785407
142,41,0.5,2,1,0.8,0.4,1,0.311489253481945,0.5646569647988963,0.6065306597126324,-1.2317263375319873,-1.6208578539339806,0.311489253481945,0.3353875371405147,0.5712635329383253,0.08721591186715781,0.14744421414043266,0.49295909831810186
142,42,0.5,3,1,1.0,0.4,0,0.16575737684373068,0.5388624506120099,0.6065306597126324,-1.6099447082310154,-1.6208578539339806,0.8342426231562693,0.2593199778972209,0.5712635329383253,0.06411650885654062,0.06037695781455443,0.30219828634175294
142,43,0.5,3,1,1.0,0.4,0,0.16575737684373068,0.5388624506120099,0.6065306597126324,-1.6099447082310154,-1.6208578539339806,0.8342426231562693,0.2593199778972209,0.5712635329383253,0.06411650885654062,0.06037695781455443,0.30219828634175294
142,44,0.9,3,1,1.0,0.4,0,0.03899574804322182,0.32938324141679054,0.4065696597405976,-2.9292056684804573,-2.734893281088059,0.9610042519567782,0.2593199778972209,0.5712635329383253,0.03261270641655423,0.00483109608908527,0.12359589966625467
142,45,0.5,1,1,0.6,0.4,0,0.6224763325713355,0.6065306597126324,0.6065306597126324,-0.644090141376055,-1.6208578539339806,0.3775236674286645,0.4363362474331375,0.5712635329383253,0.10158662421639222,0.41177341639993764,0.7911969158460757
143,1,0.9,3,1,1.0,0.4,0,0.009027747219460638,0.07697617245634265,0.4065696597405976,-4.490313052690383,-2.693038993778494,0.9909722527805394,0.38628661905630557,0.6742084682201804,0.010812477924900412,0.0008187762204223699,0.04396163171945405
143,2,0.5,3,1,1.0,0.4,0,0.015243157475215057,0.22539413943221623,0.6065306597126324,-3.480530500187224,-1.5584185944234028,0.9847568425247849,0.38628661905630557,0.6742084682201804,0.02264968074379906,0.0005276203468509946,0.09511826637093809
143,3,0.5,2,1,0.8,0.4,0,0.10436590759730835,0.36461819550961716,0.6065306597126324,-2.362620467588277,-1.5584185944234028,0.8956340924026917,0.46304814616231205,0.6742084682201804,0.0780232004717039,0.014880206494078136,0.3122590127227441
143,4,0.9,1,1,0.6,0.4,0,0.6976416704926747,0.4065696597405976,0.4065696597405976,-1.833865419636178,-2.693038993778494,0.30235832950732533,0.557486892840892,0.6742084682201804,0.12830782902872995,0.39594579603064595,0.8860555735449965
143,5,0.5,3,1,1.0,0.4,0,0.015243157475215057,0.22539413943221623,0.6065306597126324,-3.480530500187224,-1.5584185944234028,0.9847568425247849,0.38628661905630557,0.6742084682201804,0.02264968074379906,0.0005276203468509946,0.09511826637093809
143,6,0.9,3,1,1.0,0.4,0,0.009027747219460638,0.07697617245634265,0.4065696597405976,-4.490313052690383,-2.693038993778494,0.9909722527805394,0.38628661905630557,0.6742084682201804,0.010812477924900412,0.0008187762204223699,0.04396163171945405
143,7,0.9,2,1,0.8,0.4,0,0.037874924231812206,0.16659796146772962,0.4065696597405976,-3.8052560740011403,-2.693038993778494,0.9621250757681878,0.46304814616231205,0.6742084682201804,0.03504539659770278,0.00395774310147824,0.14557425425986803
143,8,0.5,3,1,1.0,0.4,0,0.015243157475215057,0.22539413943221623,0.6065306597126324,-3.480530500187224,-1.5584185944234028,0.9847568425247849,0.38628661905630557,0.6742084682201804,0.02264968074379906,0.0005276203468509946,0.09511826637093809
143,9,0.1,2,1,0.8,0.4,1,0.8337847940798231,0.8150278188074884,0.9048374180359665,0.948455368935017,0.13423613978212412,0.8337847940798231,0.46304814616231205,0.6742084682201804,0.0864612564313618,0.6229095788253552,0.9556626536626834
143,10,0.1,1,1,0.6,0.4,1,0.9795506064147375,0.9048374180359665,0.9048374180359665,2.046362093715011,0.13423613978212412,0.9795506064147375,0.557486892840892,0.6742084682201804,0.01942107960493879,0.9255276489333333,0.9978337269742693
143,11,0.1,1,1,0.6,0.4,1,0.9795506064147375,0.9048374180359665,0.9048374180359665,2.046362093715011,0.13423613978212412,0.9795506064147375,0.557486892840892,0.6742084682201804,0.01942107960493879,0.9255276489333333,0.9978337269742693
143,12,0.5,2,1,0.8,0.4,0,0.10436590759730835,0.36461819550961716,0.6065306597126324,-2.362620467588277,-1.5584185944234028,0.8956340924026917,0.46304814616231205,0.6742084682201804,0.0780232004717039,0.014880206494078136,0.3122590127227441
143,13,0.1,3,1,1.0,0.4,1,0.4243792858572215,0.7310955720209376,0.9048374180359665,0.0370311396089523,0.13423613978212412,0.4243792858572215,0.38628661905630557,0.6742084682201804,0.15630346595482797,0.1339804711684947,0.7422910799479895
143,14,0.5,1,1,0.6,0.4,1,0.8994284383812466,0.6065306597126324,0.6065306597126324,-0.27668223695716937,-1.5584185944234028,0.8994284383812466,0.557486892840892,0.6742084682201804,0.057076850703754754,0.7652190030125727,0.9733745177973078
143,15,0.1,2,1,0.8,0.4,1,0.8337847940798231,0.8150278188074884,0.9048374180359665,0.948455368935017,0.13423613978212412,0.8337847940798231,0.46304814616231205,0.6742084682201804,0.0864612564313618,0.6229095788253552,0.9556626536626834
143,16,0.1,1,1,0.6,0.4,1,0.9795506064147375,0.9048374180359665,0.9048374180359665,2.046362093715011,0.13423613978212412,0.9795506064147375,0.557486892840892,0.6742084682201804,0.01942107960493879,0.9255276489333333,0.9978337269742693
143,17,0.5,1,1,0.6,0.4,1,0.8994284383812466,0.6065306597126324,0.6065306597126324,-0.27668223695716937,-1.5584185944234028,0.8994284383812466,0.557486892840892,0.6742084682201804,0.057076850703754754,0.7652190030125727,0.9733745177973078
143,18,0.9,2,1,0.8,0.4,0,0.037874924231812206,0.16659796146772962,0.4065696597405976,-3.8052560740011403,-2.693038993778494,0.9621250757681878,0.46304814616231205,0.6742084682201804,0.03504539659770278,0.00395774310147824,0.14557425425986803
143,19,0.9,2,1,0.8,0.4,0,0.037874924231812206,0.16659796146772962,0.4065696597405976,-3.8052560740011403,-2.693038993778494,0.9621250757681878,0.46304814616231205,0.6742084682201804,0.03504539659770278,0.00395774310147824,0.14557425425986803
143,20,0.5,1,1,0.6,0.4,1,0.8994284383812466,0.6065306597126324,0.6065306597126324,-0.27668223695716937,-1.5584185944234028,0.8994284383812466,0.557486892840892,0.6742084682201804,0.057076850703754754,0.7652190030125727,0.9733745177973078
143,21,0.1,2,1,0.8,0.4,0,0.8337847940798231,0.8150278188074884,0.9048374180359665,0.948455368935017,0.13423613978212412,0.1662152059201769,0.46304814616231205,0.6742084682201804,0.0864612564313618,0.6229095788253552,0.9556626536626834
143,22,0.1,3,1,1.0,0.4,0,0.4243792858572215,0.7310955720209376,0.9048374180359665,0.0370311396089523,0.13423613978212412,0.5756207141427785,0.38628661905630557,0.6742084682201804,0.15630346595482797,0.1339804711684947,0.7422910799479895
143,23,0.9,1,1,0.6,0.4,1,0.6976416704926747,0.4065696597405976,0.4065696597405976,-1.833865419636178,-2.693038993778494,0.6976416704926747,0.557486892840892,0.6742084682201804,0.12830782902872995,0.39594579603064595,0.8860555735449965
143,24,0.1,3,1,1.0,0.4,0,0.4243792858572215,0.7310955720209376,0.9048374180359665,0.0370311396089523,0.13423613978212412,0.5756207141427785,0.38628661905630557,0.6742084682201804,0.15630346595482797,0.1339804711684947,0.7422910799479895
143,25,0.1,3,1,1.0,0.4,1,0.4243792858572215,0.7310955720209376,0.9048374180359665,0.0370311396089523,0.13423613978212412,0.4243792858572215,0.38628661905630557,0.6742084682201804,0.15630346595482797,0.1339804711684947,0.7422910799479895
143,26,0.9,3,1,1.0,0.4,0,0.009027747219460638,0.07697617245634265,0.4065696597405976,-4.490313052690383,-2.693038993778494,0.9909722527805394,0.38628661905630557,0.6742084682201804,0.010812477924900412,0.0008187762204223699,0.04396163171945405
143,27,0.9,1,1,0.6,0.4,1,0.6976416704926747,0.4065696597405976,0.4065696597405976,-1.833865419636178,-2.693038993778494,0.6976416704926747,0.557486892840892,0.6742084682201804,0.12830782902872995,0.39594579603064595,0.8860555735449965
143,28,0.1,2,1,0.8,0.4,1,0.8337847940798231,0.8150278188074884,0.9048374180359665,0.948455368935017,0.13423613978212412,0.8337847940798231,0.46304814616231205,0.6742084682201804,0.0864612564313618,0.6229095788253552,0.9556626536626834
143,29,0.5,1,1,0.6,0.4,1,0.8994284383812466,0.6065306597126324,0.6065306597126324,-0.27668223695716937,-1.5584185944234028,0.8994284383812466,0.557486892840892,0.6742084682201804,0.057076850703754754,0.7652190030125727,0.9733745177973078
143,30,0.9,1,1,0.6,0.4,1,0.6976416704926747,0.4065696597405976,0.4065696597405976,-1.833865419636178,-2.693038993778494,0.6976416704926747,0.557486892840892,0.6742084682201804,0.12830782902872995,0.39594579603064595,0.8860555735449965
143,31,0.9,2,1,0.8,0.4,0,0.037874924231812206,0.16659796146772962,0.4065696597405976,-3.8052560740011403,-2.693038993778494,0.9621250757681878,0.46304814616231205,0.6742084682201804,0.03504539659770278,0.00395774310147824,0.14557425425986803
143,32,0.1,3,1,1.0,0.4,0,0.4243792858572215,0.7310955720209376,0.9048374180359665,0.0370311396089523,0.13423613978212412,0.5756207141427785,0.38628661905630557,0.6742084682201804,0.15630346595482797,0.1339804711684947,0.7422910799479895
143,33,0.5,2,1,0.8,0.4,0,0.10436590759730835,0.36461819550961716,0.6065306597126324,-2.362620467588277,-1.5584185944234028,0.8956340924026917,0.46304814616231205,0.6742084682201804,0.0780232004717039,0.014880206494078136,0.3122590127227441
143,34,0.9,1,1,0.6,0.4,1,0.6976416704926747,0.4065696597405976,0.4065696597405976,-1.833865419636178,-2.693038993778494,0.6976416704926747,0.557486892840892,0.6742084682201804,0.12830782902872995,0.39594579603064595,0.8860555735449965
143,35,0.9,2,1,0.8,0.4,0,0.037874924231812206,0.16659796146772962,0.4065696597405976,-3.8052560740011403,-2.693038993778494,0.9621250757681878,0.46304814616231205,0.6742084682201804,0.03504539659770278,0.00395774310147824,0.14557425425986803
143,36,0.1,1,1,0.6,0.4,1,0.9795506064147375,0.9048374180359665,0.9048374180359665,2.046362093715011,0.13423613978212412,0.9795506064147375,0.557486892840892,0.6742084682201804,0.01942107960493879,0.9255276489333333,0.9978337269742693
143,37,0.1,1,1,0.6,0.4,1,0.9795506064147375,0.9048374180359665,0.9048374180359665,2.046362093715011,0.13423613978212412,0.9795506064147375,0.557486892840892,0.6742084682201804,0.01942107960493879,0.9255276489333333,0.9978337269742693
143,38,0.5,2,1,0.8,0.4,0,0.10436590759730835,0.36461819550961716,0.6065306597126324,-2.362620467588277,-1.5584185944234028,0.8956340924026917,0.46304814616231205,0.6742084682201804,0.0780232004717039,0.014880206494078136,0.3122590127227441
143,39,0.9,3,1,1.0,0.4,0,0.009027747219460638,0.07697617245634265,0.4065696597405976,-4.490313052690383,-2.693038993778494,0.9909722527805394,0.38628661905630557,0.6742084682201804,0.010812477924900412,0.0008187762204223699,0.04396163171945405
143,40,0.1,2,1,0.8,0.4,1,0.8337847940798231,0.8150278188074884,0.9048374180359665,0.948455368935017,0.13423613978212412,0.8337847940798231,0.46304814616231205,0.6742084682201804,0.0864612564313618,0.6229095788253552,0.9556626536626834
143,41,0.5,2,1,0.8,0.4,0,0.10436590759730835,0.36461819550961716,0.6065306597126324,-2.362620467588277,-1.5584185944234028,0.8956340924026917,0.46304814616231205,0.6742084682201804,0.0780232004717039,0.014880206494078136,0.3122590127227441
143,42,0.5,3,1,1.0,0.4,0,0.015243157475215057,0.22539413943221623,0.6065306597126324,-3.480530500187224,-1.5584185944234028,0.9847568425247849,0.38628661905630557,0.6742084682201804,0.02264968074379906,0.0005276203468509946,0.09511826637093809
143,43,0.5,3,1,1.0,0.4,0,0.015243157475215057,0.22539413943221623,0.6065306597126324,-3.480530500187224,-1.5584185944234028,0.9847568425247849,0.38628661905630557,0.6742084682201804,0.02264968074379906,0.0005276203468509946,0.09511826637093809
143,44,0.9,3,1,1.0,0.4,0,0.009027747219460638,0.07697617245634265,0.4065696597405976,-4.490313052690383,-2.693038993778494,0.9909722527805394,0.38628661905630557,0.6742084682201804,0.010812477924900412,0.0008187762204223699,0.04396163171945405
143,45,0.5,1,1,0.6,0.4,1,0.8994284383812466,0.6065306597126324,0.6065306597126324,-0.27668223695716937,-1.5584185944234028,0.8994284383812466,0.557486892840892,0.6742084682201804,0.057076850703754754,0.7652190030125727,0.9733745177973078
144,1,0.9,3,1,1.0,0.4,0,0.06733147705658979,0.26776082503891613,0.4065696597405976,-3.4477967141658317,-2.775995762265882,0.9326685229434102,0.1658531622160001,0.4701677423570772,0.04351769093567609,0.010484092953700327,0.165318110112815
144,2,0.5,3,1,1.0,0.4,0,0.13859408126573167,0.4780169215825979,0.6065306597126324,-2.2226339880555397,-1.6821755504893934,0.8614059187342683,0.1658531622160001,0.4701677423570772,0.06792609014076836,0.029230948894766573,0.2869159249420724
144,3,0.5,2,1,0.8,0.4,0,0.2979556506440718,0.5276971132944711,0.6065306597126324,-1.754456574756443,-1.6821755504893934,0.7020443493559282,0.23247177517108844,0.4701677423570772,0.08726690352555182,0.14807018447106107,0.4721630875322905
144,4,0.9,1,1,0.6,0.4,0,0.45002463408489946,0.4065696597405976,0.4065696597405976,-2.2986172782151084,-2.775995762265882,0.5499753659151005,0.3288658693855495,0.4701677423570772,0.13631478919940426,0.20863186574474593,0.7088872858701815
144,5,0.5,3,1,1.0,0.4,0,0.13859408126573167,0.4780169215825979,0.6065306597126324,-2.2226339880555397,-1.6821755504893934,0.8614059187342683,0.1658531622160001,0.4701677423570772,0.06792609014076836,0.029230948894766573,0.2869159249420724
144,6,0.9,3,1,1.0,0.4,0,0.06733147705658979,0.26776082503891613,0.4065696597405976,-3.4477967141658317,-2.775995762265882,0.9326685229434102,0.1658531622160001,0.4701677423570772,0.04351769093567609,0.010484092953700327,0.165318110112815
144,7,0.9,2,1,0.8,0.4,0,0.1389778252786857,0.31749095236310393,0.4065696597405976,-3.0501424705683005,-2.775995762265882,0.8610221747213143,0.23247177517108844,0.4701677423570772,0.06402914423533031,0.03882001407372444,0.2793179477120138
144,8,0.5,3,1,1.0,0.4,0,0.13859408126573167,0.4780169215825979,0.6065306597126324,-2.2226339880555397,-1.6821755504893934,0.8614059187342683,0.1658531622160001,0.4701677423570772,0.06792609014076836,0.029230948894766573,0.2869159249420724
144,9,0.1,2,1,0.8,0.4,0,0.6995229971721755,0.8796512709704697,0.9048374180359665,0.41855502316952736,-0.05038754378202813,0.3004770028278245,0.23247177517108844,0.4701677423570772,0.12654386338314835,0.4343735620634917,0.8996378917431962
144,10,0.1,1,1,0.6,0.4,0,0.884424737236342,0.9048374180359665,0.9048374180359665,1.0120378108546568,-0.05038754378202813,0.11557526276365804,0.3288658693855495,0.4701677423570772,0.08835853317189106,0.6387760965922596,0.9800227637226088
144,11,0.1,1,1,0.6,0.4,0,0.884424737236342,0.9048374180359665,0.9048374180359665,1.0120378108546568,-0.05038754378202813,0.11557526276365804,0.3288658693855495,0.4701677423570772,0.08835853317189106,0.6387760965922596,0.9800227637226088
144,12,0.5,2,1,0.8,0.4,0,0.2979556506440718,0.5276971132944711,0.6065306597126324,-1.754456574756443,-1.6821755504893934,0.7020443493559282,0.23247177517108844,0.4701677423570772,0.08726690352555182,0.14807018447106107,0.4721630875322905
144,13,0.1,3,1,1.0,0.4,1,0.5010480025692162,0.8616135043302158,0.9048374180359665,0.01906163562208124,-0.05038754378202813,0.5010480025692162,0.1658531622160001,0.4701677423570772,0.12068515889281532,0.3028578089397974,0.7449290913763723
144,14,0.5,1,1,0.6,0.4,1,0.7000309488881894,0.6065306597126324,0.6065306597126324,-0.9700105378599028,-1.6821755504893934,0.7000309488881894,0.3288658693855495,0.4701677423570772,0.10646797820123502,0.47460974926350064,0.8775428347187257
144,15,0.1,2,1,0.8,0.4,0,0.6995229971721755,0.8796512709704697,0.9048374180359665,0.41855502316952736,-0.05038754378202813,0.3004770028278245,0.23247177517108844,0.4701677423570772,0.12654386338314835,0.4343735620634917,0.8996378917431962
144,16,0.1,1,1,0.6,0.4,1,0.884424737236342,0.9048374180359665,0.9048374180359665,1.0120378108546568,-0.05038754378202813,0.884424737236342,0.3288658693855495,0.4701677423570772,0.08835853317189106,0.6387760965922596,0.9800227637226088
144,17,0.5,1,1,0.6,0.4,1,0.7000309488881894,0.6065306597126324,0.6065306597126324,-0.9700105378599028,-1.6821755504893934,0.7000309488881894,0.3288658693855495,0.4701677423570772,0.10646797820123502,0.47460974926350064,0.8775428347187257
144,18,0.9,2,1,0.8,0.4,0,0.1389778252786857,0.31749095236310393,0.4065696597405976,-3.0501424705683005,-2.775995762265882,0.8610221747213143,0.23247177517108844,0.4701677423570772,0.06402914423533031,0.03882001407372444,0.2793179477120138
144,19,0.9,2,1,0.8,0.4,0,0.1389778252786857,0.31749095236310393,0.4065696597405976,-3.0501424705683005,-2.775995762265882,0.8610221747213143,0.23247177517108844,0.4701677423570772,0.06402914423533031,0.03882001407372444,0.2793179477120138
144,20,0.5,1,1,0.6,0.4,0,0.7000309488881894,0.6065306597126324,0.6065306597126324,-0.9700105378599028,-1.6821755504893934,0.2999690511118106,0.3288658693855495,0.4701677423570772,0.10646797820123502,0.47460974926350064,0.8775428347187257
144,21,0.1,2,1,0.8,0.4,1,0.6995229971721755,0.8796512709704697,0.9048374180359665,0.41855502316952736,-0.05038754378202813,0.6995229971721755,0.23247177517108844,0.4701677423570772,0.12654386338314835,0.4343735620634917,0.8996378917431962
144,22,0.1,3,1,1.0,0.4,1,0.5010480025692162,0.8616135043302158,0.9048374180359665,0.01906163562208124,-0.05038754378202813,0.5010480025692162,0.1658531622160001,0.4701677423570772,0.12068515889281532,0.3028578089397974,0.7449290913763723
144,23,0.9,1,1,0.6,0.4,0,0.45002463408489946,0.4065696597405976,0.4065696597405976,-2.2986172782151084,-2.775995762265882,0.5499753659151005,0.3288658693855495,0.4701677423570772,0.13631478919940426,0.20863186574474593,0.7088872858701815
144,24,0.1,3,1,1.0,0.4,1,0.5010480025692162,0.8616135043302158,0.9048374180359665,0.01906163562208124,-0.05038754378202813,0.5010480025692162,0.1658531622160001,0.4701677423570772,0.12068515889281532,0.3028578089397974,0.7449290913763723
144,25,0.1,3,1,1.0,0.4,1,0.5010480025692162,0.8616135043302158,0.9048374180359665,0.01906163562208124,-0.05038754378202813,0.5010480025692162,0.1658531622160001,0.4701677423570772,0.12068515889281532,0.3028578089397974,0.7449290913763723
144,26,0.9,3,1,1.0,0.4,0,0.06733147705658979,0.26776082503891613,0.4065696597405976,-3.4477967141658317,-2.775995762265882,0.9326685229434102,0.1658531622160001,0.4701677423570772,0.04351769093567609,0.010484092953700327,0.165318110112815
144,27,0.9,1,1,0.6,0.4,1,0.45002463408489946,0.4065696597405976,0.4065696597405976,-2.2986172782151084,-2.775995762265882,0.45002463408489946,0.3288658693855495,0.4701677423570772,0.13631478919940426,0.20863186574474593,0.7088872858701815
144,28,0.1,2,1,0.8,0.4,1,0.6995229971721755,0.8796512709704697,0.9048374180359665,0.41855502316952736,-0.05038754378202813,0.6995229971721755,0.23247177517108844,0.4701677423570772,0.12654386338314835,0.4343735620634917,0.8996378917431962
144,29,0.5,1,1,0.6,0.4,1,0.7000309488881894,0.6065306597126324,0.6065306597126324,-0.9700105378599028,-1.6821755504893934,0.7000309488881894,0.3288658693855495,0.4701677423570772,0.10646797820123502,0.47460974926350064,0.8775428347187257
144,30,0.9,1,1,0.6,0.4,1,0.45002463408489946,0.4065696597405976,0.4065696597405976,-2.2986172782151084,-2.775995762265882,0.45002463408489946,0.3288658693855495,0.4701677423570772,0.13631478919940426,0.20863186574474593,0.7088872858701815
144,31,0.9,2,1,0.8,0.4,0,0.1389778252786857,0.31749095236310393,0.4065696597405976,-3.0501424705683005,-2.775995762265882,0.8610221747213143,0.23247177517108844,0.4701677423570772,0.06402914423533031,0.03882001407372444,0.2793179477120138
144,32,0.1,3,1,1.0,0.4,1,0.5010480025692162,0.8616135043302158,0.9048374180359665,0.01906163562208124,-0.05038754378202813,0.5010480025692162,0.1658531622160001,0.4701677423570772,0.12068515889281532,0.3028578089397974,0.7449290913763723
144,33,0.5,2,1,0.8,0.4,1,0.2979556506440718,0.5276971132944711,0.6065306597126324,-1.754456574756443,-1.6821755504893934,0.2979556506440718,0.23247177517108844,0.4701677423570772,0.08726690352555182,0.14807018447106107,0.4721630875322905
144,34,0.9,1,1,0.6,0.4,1,0.45002463408489946,0.4065696597405976,0.4065696597405976,-2.2986172782151084,-2.775995762265882,0.45002463408489946,0.3288658693855495,0.4701677423570772,0.13631478919940426,0.20863186574474593,0.7088872858701815
144,35,0.9,2,1,0.8,0.4,0,0.1389778252786857,0.31749095236310393,0.4065696597405976,-3.0501424705683005,-2.775995762265882,0.8610221747213143,0.23247177517108844,0.4701677423570772,0.06402914423533031,0.03882001407372444,0.2793179477120138
144,36,0.1,1,1,0.6,0.4,1,0.884424737236342,0.9048374180359665,0.9048374180359665,1.0120378108546568,-0.05038754378202813,0.884424737236342,0.3288658693855495,0.4701677423570772,0.08835853317189106,0.6387760965922596,0.9800227637226088
144,37,0.1,1,1,0.6,0.4,1,0.884424737236342,0.9048374180359665,0.9048374180359665,1.0120378108546568,-0.05038754378202813,0.884424737236342,0.3288658693855495,0.4701677423570772,0.08835853317189106,0.6387760965922596,0.9800227637226088
144,38,0.5,2,1,0.8,0.4,1,0.2979556506440718,0.5276971132944711,0.6065306597126324,-1.754456574756443,-1.6821755504893934,0.2979556506440718,0.23247177517108844,0.4701677423570772,0.08726690352555182,0.14807018447106107,0.4721630875322905
144,39,0.9,3,1,1.0,0.4,0,0.06733147705658979,0.26776082503891613,0.4065696597405976,-3.4477967141658317,-2.775995762265882,0.9326685229434102,0.1658531622160001,0.4701677423570772,0.04351769093567609,0.010484092953700327,0.165318110112815
144,40,0.1,2,1,0.8,0.4,1,0.6995229971721755,0.8796512709704697,0.9048374180359665,0.41855502316952736,-0.05038754378202813,0.6995229971721755,0.23247177517108844,0.4701677423570772,0.12654386338314835,0.4343735620634917,0.8996378917431962
144,41,0.5,2,1,0.8,0.4,0,0.2979556506440718,0.5276971132944711,0.6065306597126324,-1.754456574756443,-1.6821755504893934,0.7020443493559282,0.23247177517108844,0.4701677423570772,0.08726690352555182,0.14807018447106107,0.4721630875322905
144,42,0.5,3,1,1.0,0.4,0,0.13859408126573167,0.4780169215825979,0.6065306597126324,-2.2226339880555397,-1.6821755504893934,0.8614059187342683,0.1658531622160001,0.4701677423570772,0.06792609014076836,0.029230948894766573,0.2869159249420724
144,43,0.5,3,1,1.0,0.4,0,0.13859408126573167,0.4780169215825979,0.6065306597126324,-2.2226339880555397,-1.6821755504893934,0.8614059187342683,0.1658531622160001,0.4701677423570772,0.06792609014076836,0.029230948894766573,0.2869159249420724
144,44,0.9,3,1,1.0,0.4,0,0.06733147705658979,0.26776082503891613,0.4065696597405976,-3.4477967141658317,-2.775995762265882,0.9326685229434102,0.1658531622160001,0.4701677423570772,0.04351769093567609,0.010484092953700327,0.165318110112815
144,45,0.5,1,1,0.6,0.4,1,0.7000309488881894,0.6065306597126324,0.6065306597126324,-0.9700105378599028,-1.6821755504893934,0.7000309488881894,0.3288658693855495,0.4701677423570772,0.10646797820123502,0.47460974926350064,0.8775428347187257
145,1,0.9,3,1,1.0,0.4,0,0.412901241944178,0.33698616987425273,0.4065696597405976,-2.4606404736433163,-2.658690466251838,0.587098758055822,0.5102989919375283,0.758692213388409,0.10488833549367298,0.21406525275737423,0.6240414405324957
145,2,0.5,3,1,1.0,0.4,1,0.7130138038519296,0.5460117179156404,0.6065306597126324,-0.8817511988244234,-1.5071766127315231,0.7130138038519296,0.5102989919375283,0.758692213388409,0.10658181948985723,0.47934014635037847,0.8854708842072537
145,3,0.5,2,1,0.8,0.4,0,0.8528680639994174,0.5690101077865198,0.6065306597126324,-0.5045027440189149,-1.5071766127315231,0.1471319360005826,0.5810828932507721,0.758692213388409,0.06107922122365963,0.69576398607254,0.9395897116750487
