subj,trial,threat,distance_H,choice,p_heavy_pred
124,15,0.5,1,0,4.336108295485406e-06
124,16,0.1,3,0,2.0611536181902037e-09
124,17,0.9,1,0,2.124508594897282e-06
124,18,0.5,2,0,2.0611536181902037e-09
124,19,0.9,1,0,2.124508594897282e-06
124,20,0.9,2,0,2.0611536181902037e-09
124,21,0.1,2,0,2.0611536181902037e-09
124,22,0.9,3,0,2.0611536181902037e-09
124,23,0.5,2,0,2.0611536181902037e-09
124,24,0.9,3,0,2.0611536181902037e-09
124,25,0.5,3,0,2.0611536181902037e-09
124,26,0.1,2,0,2.0611536181902037e-09
124,27,0.9,2,0,2.0611536181902037e-09
124,28,0.5,1,0,4.336108295485406e-06
124,29,0.1,1,0,0.0008436837976522099
124,30,0.1,2,0,2.0611536181902037e-09
124,31,0.5,1,0,4.336108295485406e-06
124,32,0.1,3,0,2.0611536181902037e-09
124,33,0.9,2,0,2.0611536181902037e-09
124,34,0.5,1,0,4.336108295485406e-06
124,35,0.9,3,0,2.0611536181902037e-09
124,36,0.5,2,0,2.0611536181902037e-09
124,37,0.1,1,0,0.0008436837976522099
124,38,0.5,3,0,2.0611536181902037e-09
124,39,0.9,3,0,2.0611536181902037e-09
124,40,0.1,3,0,2.0611536181902037e-09
124,41,0.1,2,0,2.0611536181902037e-09
124,42,0.1,1,0,0.0008436837976522099
124,43,0.9,3,0,2.0611536181902037e-09
124,44,0.9,1,0,2.124508594897282e-06
124,45,0.1,3,0,2.0611536181902037e-09
125,1,0.5,3,0,0.06272945262293317
125,2,0.9,2,0,0.20313438113796542
125,3,0.5,2,0,0.2274959758346712
125,4,0.1,1,1,0.9896933085932903
125,5,0.9,2,0,0.20313438113796542
125,6,0.5,3,0,0.06272945262293317
125,7,0.9,3,0,0.06479070542960666
125,8,0.5,1,0,0.5720955631812721
125,9,0.1,2,1,0.921306540379752
125,10,0.9,1,0,0.4284829619072141
125,11,0.1,2,1,0.921306540379752
125,12,0.1,1,1,0.9896933085932903
125,13,0.5,1,0,0.5720955631812721
125,14,0.1,3,1,0.5636604425386337
125,15,0.5,1,0,0.5720955631812721
125,16,0.9,3,0,0.06479070542960666
125,17,0.5,3,0,0.06272945262293317
125,18,0.9,1,0,0.4284829619072141
125,19,0.5,2,0,0.2274959758346712
125,20,0.1,3,0,0.5636604425386337
125,21,0.9,3,0,0.06479070542960666
125,22,0.5,2,1,0.2274959758346712
125,23,0.5,1,1,0.5720955631812721
125,24,0.5,1,0,0.5720955631812721
125,25,0.9,3,0,0.06479070542960666
125,26,0.1,2,0,0.921306540379752
125,27,0.1,1,1,0.9896933085932903
125,28,0.5,3,0,0.06272945262293317
125,29,0.1,2,1,0.921306540379752
125,30,0.9,2,0,0.20313438113796542
125,31,0.1,3,1,0.5636604425386337
125,32,0.5,3,0,0.06272945262293317
125,33,0.9,2,0,0.20313438113796542
125,34,0.9,1,0,0.4284829619072141
125,35,0.5,2,1,0.2274959758346712
125,36,0.1,1,1,0.9896933085932903
125,37,0.9,1,1,0.4284829619072141
125,38,0.1,1,1,0.9896933085932903
125,39,0.1,3,1,0.5636604425386337
125,40,0.1,2,1,0.921306540379752
125,41,0.9,1,0,0.4284829619072141
125,42,0.9,3,0,0.06479070542960666
125,43,0.9,2,0,0.20313438113796542
125,44,0.5,2,0,0.2274959758346712
125,45,0.1,3,1,0.5636604425386337
126,1,0.9,3,0,0.04388970749496555
126,2,0.5,3,0,0.04252818930100244
126,3,0.5,2,0,0.1913697752858615
126,4,0.9,1,0,0.4131018013639608
126,5,0.5,3,0,0.04252818930100244
126,6,0.9,3,0,0.04388970749496555
126,7,0.9,2,0,0.1709691980614732
126,8,0.5,3,0,0.04252818930100244
126,9,0.1,2,1,0.8880813614860705
126,10,0.1,1,1,0.9863068540248826
126,11,0.1,1,1,0.9863068540248826
126,12,0.5,2,0,0.1913697752858615
126,13,0.1,3,1,0.4277949934634079
126,14,0.5,1,1,0.5499679368345324
126,15,0.1,2,1,0.8880813614860705
126,16,0.1,1,1,0.9863068540248826
126,17,0.5,1,1,0.5499679368345324
126,18,0.9,2,0,0.1709691980614732
126,19,0.9,2,0,0.1709691980614732
126,20,0.5,1,1,0.5499679368345324
126,21,0.1,2,1,0.8880813614860705
126,22,0.1,3,0,0.4277949934634079
126,23,0.9,1,1,0.4131018013639608
126,24,0.1,3,1,0.4277949934634079
126,25,0.1,3,1,0.4277949934634079
126,26,0.9,3,0,0.04388970749496555
126,27,0.9,1,0,0.4131018013639608
126,28,0.1,2,1,0.8880813614860705
126,29,0.5,1,0,0.5499679368345324
126,30,0.9,1,0,0.4131018013639608
126,31,0.9,2,0,0.1709691980614732
126,32,0.1,3,0,0.4277949934634079
126,33,0.5,2,0,0.1913697752858615
126,34,0.9,1,0,0.4131018013639608
126,35,0.9,2,0,0.1709691980614732
126,36,0.1,1,1,0.9863068540248826
126,37,0.1,1,0,0.9863068540248826
126,38,0.5,2,0,0.1913697752858615
126,39,0.9,3,0,0.04388970749496555
126,40,0.1,2,1,0.8880813614860705
126,41,0.5,2,0,0.1913697752858615
126,42,0.5,3,0,0.04252818930100244
126,43,0.5,3,0,0.04252818930100244
126,44,0.9,3,0,0.04388970749496555
126,45,0.5,1,0,0.5499679368345324
127,1,0.5,3,1,0.05237286252569721
127,2,0.9,2,0,0.18604069345267382
127,3,0.5,2,0,0.19842896057914275
127,4,0.1,1,1,0.9108532029309282
127,5,0.9,2,0,0.18604069345267382
127,6,0.5,3,0,0.05237286252569721
127,7,0.9,3,0,0.0533287317149717
127,8,0.5,1,1,0.49013994329289673
127,9,0.1,2,1,0.6548294007351789
127,10,0.9,1,0,0.41112513926375227
127,11,0.1,2,1,0.6548294007351789
127,12,0.1,1,1,0.9108532029309282
127,13,0.5,1,0,0.49013994329289673
127,14,0.1,3,1,0.22120500816541477
127,15,0.5,1,0,0.49013994329289673
127,16,0.9,3,0,0.0533287317149717
127,17,0.5,3,0,0.05237286252569721
127,18,0.9,1,0,0.41112513926375227
127,19,0.5,2,0,0.19842896057914275
127,20,0.1,3,0,0.22120500816541477
127,21,0.9,3,0,0.0533287317149717
127,22,0.5,2,0,0.19842896057914275
127,23,0.5,1,0,0.49013994329289673
127,24,0.5,1,0,0.49013994329289673
127,25,0.9,3,0,0.0533287317149717
127,26,0.1,2,1,0.6548294007351789
127,27,0.1,1,0,0.9108532029309282
127,28,0.5,3,0,0.05237286252569721
127,29,0.1,2,0,0.6548294007351789
127,30,0.9,2,0,0.18604069345267382
127,31,0.1,3,0,0.22120500816541477
127,32,0.5,3,0,0.05237286252569721
127,33,0.9,2,0,0.18604069345267382
127,34,0.9,1,0,0.41112513926375227
127,35,0.5,2,0,0.19842896057914275
127,36,0.1,1,1,0.9108532029309282
127,37,0.9,1,0,0.41112513926375227
127,38,0.1,1,1,0.9108532029309282
127,39,0.1,3,0,0.22120500816541477
127,40,0.1,2,1,0.6548294007351789
127,41,0.9,1,1,0.41112513926375227
127,42,0.9,3,0,0.0533287317149717
127,43,0.9,2,0,0.18604069345267382
127,44,0.5,2,1,0.19842896057914275
127,45,0.1,3,0,0.22120500816541477
128,1,0.9,3,0,0.10344981429585785
128,2,0.5,3,0,0.10198158390861052
128,3,0.5,2,0,0.260921651452785
128,4,0.9,1,0,0.4340267568056862
128,5,0.5,3,0,0.10198158390861052
128,6,0.9,3,0,0.10344981429585785
128,7,0.9,2,0,0.24828897523633714
128,8,0.5,3,0,0.10198158390861052
128,9,0.1,2,0,0.6587526503978948
128,10,0.1,1,1,0.8779529855618128
128,11,0.1,1,1,0.8779529855618128
128,12,0.5,2,0,0.260921651452785
128,13,0.1,3,1,0.3079312853902065
128,14,0.5,1,0,0.5003525747676345
128,15,0.1,2,1,0.6587526503978948
128,16,0.1,1,1,0.8779529855618128
128,17,0.5,1,0,0.5003525747676345
128,18,0.9,2,0,0.24828897523633714
128,19,0.9,2,0,0.24828897523633714
128,20,0.5,1,0,0.5003525747676345
128,21,0.1,2,1,0.6587526503978948
128,22,0.1,3,1,0.3079312853902065
128,23,0.9,1,1,0.4340267568056862
128,24,0.1,3,1,0.3079312853902065
128,25,0.1,3,0,0.3079312853902065
128,26,0.9,3,0,0.10344981429585785
128,27,0.9,1,0,0.4340267568056862
128,28,0.1,2,1,0.6587526503978948
128,29,0.5,1,1,0.5003525747676345
128,30,0.9,1,0,0.4340267568056862
128,31,0.9,2,0,0.24828897523633714
128,32,0.1,3,1,0.3079312853902065
128,33,0.5,2,0,0.260921651452785
128,34,0.9,1,0,0.4340267568056862
128,35,0.9,2,0,0.24828897523633714
128,36,0.1,1,0,0.8779529855618128
128,37,0.1,1,0,0.8779529855618128
128,38,0.5,2,0,0.260921651452785
128,39,0.9,3,0,0.10344981429585785
128,40,0.1,2,0,0.6587526503978948
128,41,0.5,2,0,0.260921651452785
128,42,0.5,3,0,0.10198158390861052
128,43,0.5,3,0,0.10198158390861052
128,44,0.9,3,0,0.10344981429585785
128,45,0.5,1,0,0.5003525747676345
129,1,0.9,3,0,0.0019955714837274078
129,2,0.5,3,0,0.0018321435056162544
129,3,0.5,2,0,0.056080121413375345
129,4,0.9,1,0,0.3415338257693674
129,5,0.5,3,0,0.0018321435056162544
129,6,0.9,3,0,0.0019955714837274078
129,7,0.9,2,0,0.03988634304723112
129,8,0.5,3,0,0.0018321435056162544
129,9,0.1,2,1,0.9981786512878433
129,10,0.1,1,1,0.9999885026682352
129,11,0.1,1,1,0.9999885026682352
129,12,0.5,2,0,0.056080121413375345
129,13,0.1,3,1,0.7384483530179532
129,14,0.5,1,0,0.6851468604829473
129,15,0.1,2,1,0.9981786512878433
129,16,0.1,1,1,0.9999885026682352
129,17,0.5,1,1,0.6851468604829473
129,18,0.9,2,0,0.03988634304723112
129,19,0.9,2,0,0.03988634304723112
129,20,0.5,1,1,0.6851468604829473
129,21,0.1,2,1,0.9981786512878433
129,22,0.1,3,1,0.7384483530179532
129,23,0.9,1,0,0.3415338257693674
129,24,0.1,3,0,0.7384483530179532
129,25,0.1,3,1,0.7384483530179532
129,26,0.9,3,0,0.0019955714837274078
129,27,0.9,1,0,0.3415338257693674
129,28,0.1,2,1,0.9981786512878433
129,29,0.5,1,0,0.6851468604829473
129,30,0.9,1,0,0.3415338257693674
129,31,0.9,2,0,0.03988634304723112
129,32,0.1,3,1,0.7384483530179532
129,33,0.5,2,0,0.056080121413375345
129,34,0.9,1,1,0.3415338257693674
129,35,0.9,2,0,0.03988634304723112
129,36,0.1,1,1,0.9999885026682352
129,37,0.1,1,1,0.9999885026682352
129,38,0.5,2,0,0.056080121413375345
129,39,0.9,3,0,0.0019955714837274078
129,40,0.1,2,1,0.9981786512878433
129,41,0.5,2,0,0.056080121413375345
129,42,0.5,3,0,0.0018321435056162544
129,43,0.5,3,0,0.0018321435056162544
129,44,0.9,3,0,0.0019955714837274078
129,45,0.5,1,1,0.6851468604829473
130,1,0.5,3,1,0.38427915354718584
130,2,0.9,2,0,0.4487831391398687
130,3,0.5,2,1,0.5042827830705952
130,4,0.1,1,1,0.9994863308624903
130,5,0.9,2,0,0.4487831391398687
130,6,0.5,3,1,0.38427915354718584
130,7,0.9,3,0,0.3969643330131681
130,8,0.5,1,1,0.7265179313810213
130,9,0.1,2,1,0.9966675884996842
130,10,0.9,1,1,0.5210632165979093
130,11,0.1,2,1,0.9966675884996842
130,12,0.1,1,1,0.9994863308624903
130,13,0.5,1,1,0.7265179313810213
130,14,0.1,3,1,0.9836497394153508
130,15,0.5,1,1,0.7265179313810213
130,16,0.9,3,0,0.3969643330131681
130,17,0.5,3,1,0.38427915354718584
130,18,0.9,1,1,0.5210632165979093
130,19,0.5,2,1,0.5042827830705952
130,20,0.1,3,1,0.9836497394153508
130,21,0.9,3,0,0.3969643330131681
130,22,0.5,2,1,0.5042827830705952
130,23,0.5,1,1,0.7265179313810213
130,24,0.5,1,1,0.7265179313810213
130,25,0.9,3,1,0.3969643330131681
130,26,0.1,2,1,0.9966675884996842
130,27,0.1,1,1,0.9994863308624903
130,28,0.5,3,0,0.38427915354718584
130,29,0.1,2,1,0.9966675884996842
130,30,0.9,2,1,0.4487831391398687
130,31,0.1,3,1,0.9836497394153508
130,32,0.5,3,1,0.38427915354718584
130,33,0.9,2,0,0.4487831391398687
130,34,0.9,1,1,0.5210632165979093
130,35,0.5,2,1,0.5042827830705952
130,36,0.1,1,1,0.9994863308624903
130,37,0.9,1,1,0.5210632165979093
130,38,0.1,1,1,0.9994863308624903
130,39,0.1,3,1,0.9836497394153508
130,40,0.1,2,1,0.9966675884996842
130,41,0.9,1,1,0.5210632165979093
130,42,0.9,3,1,0.3969643330131681
130,43,0.9,2,1,0.4487831391398687
130,44,0.5,2,1,0.5042827830705952
130,45,0.1,3,1,0.9836497394153508
131,1,0.9,3,0,0.2984194149515692
131,2,0.5,3,0,0.2922411441357372
131,3,0.5,2,0,0.42304221206515535
131,4,0.9,1,0,0.48953083084253446
131,5,0.5,3,0,0.2922411441357372
131,6,0.9,3,0,0.2984194149515692
131,7,0.9,2,0,0.39308430386682236
131,8,0.5,3,0,0.2922411441357372
131,9,0.1,2,0,0.9456181587566048
131,10,0.1,1,1,0.984171847966551
131,11,0.1,1,1,0.984171847966551
131,12,0.5,2,1,0.42304221206515535
131,13,0.1,3,1,0.8402891613825636
131,14,0.5,1,1,0.6119268890738072
131,15,0.1,2,1,0.9456181587566048
131,16,0.1,1,1,0.984171847966551
131,17,0.5,1,0,0.6119268890738072
131,18,0.9,2,0,0.39308430386682236
131,19,0.9,2,0,0.39308430386682236
131,20,0.5,1,1,0.6119268890738072
131,21,0.1,2,1,0.9456181587566048
131,22,0.1,3,1,0.8402891613825636
131,23,0.9,1,1,0.48953083084253446
131,24,0.1,3,1,0.8402891613825636
131,25,0.1,3,1,0.8402891613825636
131,26,0.9,3,0,0.2984194149515692
131,27,0.9,1,1,0.48953083084253446
131,28,0.1,2,1,0.9456181587566048
131,29,0.5,1,1,0.6119268890738072
131,30,0.9,1,0,0.48953083084253446
131,31,0.9,2,0,0.39308430386682236
131,32,0.1,3,1,0.8402891613825636
131,33,0.5,2,0,0.42304221206515535
131,34,0.9,1,1,0.48953083084253446
131,35,0.9,2,1,0.39308430386682236
131,36,0.1,1,1,0.984171847966551
131,37,0.1,1,1,0.984171847966551
131,38,0.5,2,1,0.42304221206515535
131,39,0.9,3,1,0.2984194149515692
131,40,0.1,2,1,0.9456181587566048
131,41,0.5,2,1,0.42304221206515535
131,42,0.5,3,1,0.2922411441357372
131,43,0.5,3,0,0.2922411441357372
131,44,0.9,3,0,0.2984194149515692
131,45,0.5,1,1,0.6119268890738072
132,1,0.9,3,0,0.23760622563809383
132,2,0.5,3,0,0.23283242299212273
132,3,0.5,2,0,0.38131492209362455
132,4,0.9,1,0,0.4763108523668936
132,5,0.5,3,0,0.23283242299212273
132,6,0.9,3,0,0.23760622563809383
132,7,0.9,2,0,0.355517381324048
132,8,0.5,3,0,0.23283242299212273
132,9,0.1,2,0,0.9126284445100649
132,10,0.1,1,1,0.9742782291802824
132,11,0.1,1,1,0.9742782291802824
132,12,0.5,2,1,0.38131492209362455
132,13,0.1,3,1,0.7469597493252625
132,14,0.5,1,1,0.5865454030600408
132,15,0.1,2,1,0.9126284445100649
132,16,0.1,1,1,0.9742782291802824
132,17,0.5,1,1,0.5865454030600408
132,18,0.9,2,0,0.355517381324048
132,19,0.9,2,1,0.355517381324048
132,20,0.5,1,1,0.5865454030600408
132,21,0.1,2,1,0.9126284445100649
132,22,0.1,3,0,0.7469597493252625
132,23,0.9,1,1,0.4763108523668936
132,24,0.1,3,1,0.7469597493252625
132,25,0.1,3,1,0.7469597493252625
132,26,0.9,3,0,0.23760622563809383
132,27,0.9,1,1,0.4763108523668936
132,28,0.1,2,1,0.9126284445100649
132,29,0.5,1,1,0.5865454030600408
132,30,0.9,1,1,0.4763108523668936
132,31,0.9,2,1,0.355517381324048
132,32,0.1,3,1,0.7469597493252625
132,33,0.5,2,1,0.38131492209362455
132,34,0.9,1,0,0.4763108523668936
132,35,0.9,2,1,0.355517381324048
132,36,0.1,1,1,0.9742782291802824
132,37,0.1,1,1,0.9742782291802824
132,38,0.5,2,1,0.38131492209362455
132,39,0.9,3,0,0.23760622563809383
132,40,0.1,2,1,0.9126284445100649
132,41,0.5,2,1,0.38131492209362455
132,42,0.5,3,0,0.23283242299212273
132,43,0.5,3,0,0.23283242299212273
132,44,0.9,3,0,0.23760622563809383
132,45,0.5,1,0,0.5865454030600408
133,1,0.1,3,0,0.7950956306298682
133,2,0.9,2,0,0.4001451645398439
133,3,0.5,3,0,0.3054696396723468
133,4,0.9,3,0,0.31088490701196847
133,5,0.1,2,1,0.917591393320593
133,6,0.1,2,1,0.917591393320593
133,7,0.9,2,0,0.4001451645398439
133,8,0.1,1,1,0.9713689742245847
133,9,0.5,3,0,0.3054696396723468
133,10,0.5,2,0,0.4258721724922434
133,11,0.9,2,0,0.4001451645398439
133,12,0.5,2,0,0.4258721724922434
133,13,0.9,2,0,0.4001451645398439
133,14,0.9,2,0,0.4001451645398439
133,15,0.9,3,0,0.31088490701196847
133,16,0.1,3,0,0.7950956306298682
133,17,0.9,1,0,0.48873554402334846
133,18,0.1,1,1,0.9713689742245847
133,19,0.5,1,1,0.5939703612841646
133,20,0.1,2,1,0.917591393320593
133,21,0.1,3,1,0.7950956306298682
133,22,0.5,1,1,0.5939703612841646
133,23,0.1,1,1,0.9713689742245847
133,24,0.1,3,1,0.7950956306298682
133,25,0.9,1,0,0.48873554402334846
133,26,0.5,3,1,0.3054696396723468
133,27,0.5,2,1,0.4258721724922434
133,28,0.9,1,1,0.48873554402334846
133,29,0.1,2,1,0.917591393320593
133,30,0.5,3,1,0.3054696396723468
133,31,0.1,2,1,0.917591393320593
133,32,0.5,1,1,0.5939703612841646
133,33,0.1,1,1,0.9713689742245847
133,34,0.5,2,1,0.4258721724922434
133,35,0.1,1,1,0.9713689742245847
133,36,0.9,3,0,0.31088490701196847
133,37,0.9,3,0,0.31088490701196847
133,38,0.5,1,1,0.5939703612841646
133,39,0.9,1,1,0.48873554402334846
133,40,0.1,3,1,0.7950956306298682
133,41,0.5,2,1,0.4258721724922434
133,42,0.5,1,1,0.5939703612841646
133,43,0.9,3,1,0.31088490701196847
133,44,0.5,3,1,0.3054696396723468
133,45,0.9,1,0,0.48873554402334846
134,1,0.9,3,0,9.804634058641815e-05
134,2,0.5,3,0,9.716853790922583e-05
134,3,0.5,2,0,0.008945124544321835
134,4,0.9,1,0,0.21513269869864615
134,5,0.5,3,0,9.716853790922583e-05
134,6,0.9,3,0,9.804634058641815e-05
134,7,0.9,2,0,0.008617989448787888
134,8,0.5,3,0,9.716853790922583e-05
134,9,0.1,2,0,0.023011452430197747
134,10,0.1,1,0,0.4924066272665251
134,11,0.1,1,0,0.4924066272665251
134,12,0.5,2,0,0.008945124544321835
134,13,0.1,3,0,0.00021004430345295243
134,14,0.5,1,0,0.2416598306598455
134,15,0.1,2,0,0.023011452430197747
134,16,0.1,1,0,0.4924066272665251
134,17,0.5,1,0,0.2416598306598455
134,18,0.9,2,0,0.008617989448787888
134,19,0.9,2,0,0.008617989448787888
134,20,0.5,1,0,0.2416598306598455
134,21,0.1,2,0,0.023011452430197747
134,22,0.1,3,0,0.00021004430345295243
134,23,0.9,1,1,0.21513269869864615
134,24,0.1,3,0,0.00021004430345295243
134,25,0.1,3,0,0.00021004430345295243
134,26,0.9,3,0,9.804634058641815e-05
134,27,0.9,1,0,0.21513269869864615
134,28,0.1,2,0,0.023011452430197747
134,29,0.5,1,0,0.2416598306598455
134,30,0.9,1,0,0.21513269869864615
134,31,0.9,2,0,0.008617989448787888
134,32,0.1,3,0,0.00021004430345295243
134,33,0.5,2,0,0.008945124544321835
134,34,0.9,1,0,0.21513269869864615
134,35,0.9,2,0,0.008617989448787888
134,36,0.1,1,0,0.4924066272665251
134,37,0.1,1,0,0.4924066272665251
134,38,0.5,2,0,0.008945124544321835
134,39,0.9,3,0,9.804634058641815e-05
134,40,0.1,2,0,0.023011452430197747
134,41,0.5,2,1,0.008945124544321835
134,42,0.5,3,0,9.716853790922583e-05
134,43,0.5,3,0,9.716853790922583e-05
134,44,0.9,3,0,9.804634058641815e-05
134,45,0.5,1,0,0.2416598306598455
135,1,0.9,3,0,0.09619177070609987
135,2,0.5,3,0,0.0920354058802054
135,3,0.5,2,1,0.28095473615771527
135,4,0.9,1,0,0.4530729465683181
135,5,0.5,3,0,0.0920354058802054
135,6,0.9,3,0,0.09619177070609987
135,7,0.9,2,0,0.24167922536505876
135,8,0.5,3,0,0.0920354058802054
135,9,0.1,2,1,0.9860761400602691
135,10,0.1,1,1,0.9987249007374142
135,11,0.1,1,1,0.9987249007374142
135,12,0.5,2,1,0.28095473615771527
135,13,0.1,3,0,0.8688237633184313
135,14,0.5,1,1,0.6521452870581645
135,15,0.1,2,1,0.9860761400602691
135,16,0.1,1,1,0.9987249007374142
135,17,0.5,1,1,0.6521452870581645
135,18,0.9,2,0,0.24167922536505876
135,19,0.9,2,0,0.24167922536505876
135,20,0.5,1,1,0.6521452870581645
135,21,0.1,2,1,0.9860761400602691
135,22,0.1,3,1,0.8688237633184313
135,23,0.9,1,1,0.4530729465683181
135,24,0.1,3,1,0.8688237633184313
135,25,0.1,3,1,0.8688237633184313
135,26,0.9,3,0,0.09619177070609987
135,27,0.9,1,1,0.4530729465683181
135,28,0.1,2,1,0.9860761400602691
135,29,0.5,1,1,0.6521452870581645
135,30,0.9,1,1,0.4530729465683181
135,31,0.9,2,0,0.24167922536505876
135,32,0.1,3,1,0.8688237633184313
135,33,0.5,2,1,0.28095473615771527
135,34,0.9,1,0,0.4530729465683181
135,35,0.9,2,0,0.24167922536505876
135,36,0.1,1,1,0.9987249007374142
135,37,0.1,1,1,0.9987249007374142
135,38,0.5,2,1,0.28095473615771527
135,39,0.9,3,0,0.09619177070609987
135,40,0.1,2,1,0.9860761400602691
135,41,0.5,2,0,0.28095473615771527
135,42,0.5,3,0,0.0920354058802054
135,43,0.5,3,0,0.0920354058802054
135,44,0.9,3,0,0.09619177070609987
135,45,0.5,1,1,0.6521452870581645
136,1,0.5,3,1,0.09870007180599077
136,2,0.9,2,0,0.2539184653109538
136,3,0.5,2,0,0.327971351318681
136,4,0.1,1,1,0.9999941539444407
136,5,0.9,2,0,0.2539184653109538
136,6,0.5,3,0,0.09870007180599077
136,7,0.9,3,0,0.10664282453162709
136,8,0.5,1,1,0.7980634154473245
136,9,0.1,2,1,0.9997926437516913
136,10,0.9,1,0,0.48237283424214455
136,11,0.1,2,1,0.9997926437516913
136,12,0.1,1,1,0.9999941539444407
136,13,0.5,1,1,0.7980634154473245
136,14,0.1,3,1,0.9944132889334649
136,15,0.5,1,1,0.7980634154473245
136,16,0.9,3,0,0.10664282453162709
136,17,0.5,3,0,0.09870007180599077
136,18,0.9,1,1,0.48237283424214455
136,19,0.5,2,1,0.327971351318681
136,20,0.1,3,1,0.9944132889334649
136,21,0.9,3,0,0.10664282453162709
136,22,0.5,2,1,0.327971351318681
136,23,0.5,1,1,0.7980634154473245
136,24,0.5,1,1,0.7980634154473245
136,25,0.9,3,0,0.10664282453162709
136,26,0.1,2,1,0.9997926437516913
136,27,0.1,1,1,0.9999941539444407
136,28,0.5,3,0,0.09870007180599077
136,29,0.1,2,1,0.9997926437516913
136,30,0.9,2,0,0.2539184653109538
136,31,0.1,3,1,0.9944132889334649
136,32,0.5,3,0,0.09870007180599077
136,33,0.9,2,0,0.2539184653109538
136,34,0.9,1,1,0.48237283424214455
136,35,0.5,2,0,0.327971351318681
136,36,0.1,1,1,0.9999941539444407
136,37,0.9,1,1,0.48237283424214455
136,38,0.1,1,1,0.9999941539444407
136,39,0.1,3,1,0.9944132889334649
136,40,0.1,2,1,0.9997926437516913
136,41,0.9,1,1,0.48237283424214455
136,42,0.9,3,0,0.10664282453162709
136,43,0.9,2,0,0.2539184653109538
136,44,0.5,2,0,0.327971351318681
136,45,0.1,3,1,0.9944132889334649
137,1,0.9,3,0,0.18455371660639455
137,2,0.5,3,0,0.17490053410063078
137,3,0.5,2,0,0.3825310581675723
137,4,0.9,1,0,0.49118671082294996
137,5,0.5,3,0,0.17490053410063078
137,6,0.9,3,0,0.18455371660639455
137,7,0.9,2,0,0.32027446610932
137,8,0.5,3,0,0.17490053410063078
137,9,0.1,2,1,0.9985070660604302
137,10,0.1,1,1,0.9998956669451533
137,11,0.1,1,1,0.9998956669451533
137,12,0.5,2,1,0.3825310581675723
137,13,0.1,3,1,0.9830884186668029
137,14,0.5,1,1,0.743029909226781
137,15,0.1,2,1,0.9985070660604302
137,16,0.1,1,1,0.9998956669451533
137,17,0.5,1,1,0.743029909226781
137,18,0.9,2,0,0.32027446610932
137,19,0.9,2,0,0.32027446610932
137,20,0.5,1,1,0.743029909226781
137,21,0.1,2,1,0.9985070660604302
137,22,0.1,3,1,0.9830884186668029
137,23,0.9,1,0,0.49118671082294996
137,24,0.1,3,1,0.9830884186668029
137,25,0.1,3,1,0.9830884186668029
137,26,0.9,3,0,0.18455371660639455
137,27,0.9,1,0,0.49118671082294996
137,28,0.1,2,1,0.9985070660604302
137,29,0.5,1,1,0.743029909226781
137,30,0.9,1,0,0.49118671082294996
137,31,0.9,2,0,0.32027446610932
137,32,0.1,3,1,0.9830884186668029
137,33,0.5,2,0,0.3825310581675723
137,34,0.9,1,0,0.49118671082294996
137,35,0.9,2,0,0.32027446610932
137,36,0.1,1,1,0.9998956669451533
137,37,0.1,1,1,0.9998956669451533
137,38,0.5,2,1,0.3825310581675723
137,39,0.9,3,0,0.18455371660639455
137,40,0.1,2,1,0.9985070660604302
137,41,0.5,2,1,0.3825310581675723
137,42,0.5,3,1,0.17490053410063078
137,43,0.5,3,1,0.17490053410063078
137,44,0.9,3,0,0.18455371660639455
137,45,0.5,1,1,0.743029909226781
138,1,0.5,3,0,0.17938353573381574
138,2,0.9,2,0,0.3166753427007818
138,3,0.5,2,0,0.3337702776220794
138,4,0.1,1,1,0.9209740565352387
138,5,0.9,2,0,0.3166753427007818
138,6,0.5,3,0,0.17938353573381574
138,7,0.9,3,0,0.1821443568096376
138,8,0.5,1,1,0.5369628859294501
138,9,0.1,2,1,0.7853361440261781
138,10,0.9,1,0,0.45904968457738365
138,11,0.1,2,1,0.7853361440261781
138,12,0.1,1,1,0.9209740565352387
138,13,0.5,1,1,0.5369628859294501
138,14,0.1,3,1,0.5193890337156251
138,15,0.5,1,0,0.5369628859294501
138,16,0.9,3,0,0.1821443568096376
138,17,0.5,3,0,0.17938353573381574
138,18,0.9,1,1,0.45904968457738365
138,19,0.5,2,0,0.3337702776220794
138,20,0.1,3,0,0.5193890337156251
138,21,0.9,3,0,0.1821443568096376
138,22,0.5,2,1,0.3337702776220794
138,23,0.5,1,1,0.5369628859294501
138,24,0.5,1,1,0.5369628859294501
138,25,0.9,3,0,0.1821443568096376
138,26,0.1,2,0,0.7853361440261781
138,27,0.1,1,1,0.9209740565352387
138,28,0.5,3,1,0.17938353573381574
138,29,0.1,2,1,0.7853361440261781
138,30,0.9,2,0,0.3166753427007818
138,31,0.1,3,0,0.5193890337156251
138,32,0.5,3,1,0.17938353573381574
138,33,0.9,2,0,0.3166753427007818
138,34,0.9,1,1,0.45904968457738365
138,35,0.5,2,1,0.3337702776220794
138,36,0.1,1,1,0.9209740565352387
138,37,0.9,1,1,0.45904968457738365
138,38,0.1,1,1,0.9209740565352387
138,39,0.1,3,0,0.5193890337156251
138,40,0.1,2,1,0.7853361440261781
138,41,0.9,1,1,0.45904968457738365
138,42,0.9,3,0,0.1821443568096376
138,43,0.9,2,0,0.3166753427007818
138,44,0.5,2,1,0.3337702776220794
138,45,0.1,3,0,0.5193890337156251
